transaction_id,amount,timestamp,merchant_category,account_age_days
0f1c0440-4e86-4252-ab59-008bdd7dd25d,1913.57,2024-12-04 22:37:00,travel,1538
fb0a7ff2-7ba5-4a8c-ac44-42d8e27052dc,6255.85,2024-03-29 19:08:00,travel,68
7c0735b1-3d78-4fb6-b163-d4ca0429f0dd,7040.01,2024-01-22 12:04:00,fuel,627
2e5d54c0-d86e-4246-b781-a7d81f04c1e8,1827.3,2024-04-05 05:44:00,shopping,783
065082e5-9ede-495c-8035-ee7cadb66c19,3847.43,2024-05-25 17:22:00,crypto,956
ca1be402-99ee-4c7f-b74f-b58276609e97,2238.66,2024-05-06 20:30:00,grocery,314
b6fde942-d950-4489-99e4-6ba4dbf4f3c2,1961.07,2024-02-19 21:40:00,shopping,764
dfcb57f6-b9f9-41c7-bd0a-398c7e6fe748,3483.03,2024-09-24 01:16:00,gambling,447
67ee7b82-4bc5-48dd-bb6d-30b7773d4822,5663.43,2024-02-10 18:46:00,crypto,1082
fe7bba3a-08e3-4161-a966-6cbe73851d88,3056.39,2024-12-30 12:09:00,grocery,691
4148dd1f-9b34-4914-b20c-2fe2417bdc3b,4167.58,2024-08-11 19:03:00,restaurant,1742
2d19596e-03ec-4282-97f5-6c9019140469,2143.07,2024-08-28 06:15:00,fuel,674
be905d70-1df9-473a-a7d8-55a3d91817be,6716.3,2024-03-06 01:48:00,restaurant,1795
d41c80d0-d981-471c-938c-49d37aa3f803,2693.4,2024-12-25 11:09:00,shopping,1250
c5d2d453-2a19-4910-b955-c976359edfb2,441.65,2024-11-06 13:57:00,electronics,3
53420f66-661b-4897-b8ac-acfbb33c4b15,7925.15,2024-05-06 05:59:00,restaurant,1142
b3bc46cd-c3a2-4aff-8994-b56d11bbf340,6180.86,2024-07-31 04:12:00,travel,1509
8eb7a581-8e2d-48c2-90ea-930be62bc4da,2575.62,2024-10-14 09:54:00,restaurant,587
a7b807af-cc64-47f3-8f43-adf8ce144663,2493.7,2024-05-03 04:45:00,crypto,1624
9e0e7d45-0c36-4667-aef3-27c089754b40,748.25,2024-01-06 22:51:00,restaurant,952
a288702f-996f-4bbf-b211-cf2fdf3c639a,5555.04,2024-12-13 12:56:00,crypto,888
b7db48df-b9d3-4f88-adad-53da9fc17444,6058.46,2024-01-01 04:56:00,travel,1381
6c628a27-6823-4d81-ad51-bd1f08ca5a42,188.35,2024-10-06 17:44:00,restaurant,1895
29880245-95bd-48b1-8fc1-fbd43e262997,3619.63,2024-12-21 03:21:00,fuel,660
ae3d25cd-13ff-4749-b823-83a75f98e109,5768.29,2024-06-18 07:00:00,travel,418
eb7b66d6-0119-4ec4-b84a-0c27da51b99e,4347.93,2024-04-28 23:52:00,shopping,1409
461fe03d-9768-4795-a976-bc0b1e86aff6,850.57,2024-08-18 12:32:00,restaurant,1821
9d0a153f-8052-48b6-aee9-731feaab9183,6351.31,2024-07-24 23:21:00,crypto,1804
91d912a1-6822-4d59-89e1-a16a2d4fde41,4326.2,2024-06-08 05:58:00,fuel,1800
0ec6b9a0-2aa4-4f99-bcc5-473a64869afd,6853.48,2024-08-02 18:42:00,restaurant,345
71e7f2ed-36fd-409f-bca9-fd92822a4875,6476.15,2024-01-29 10:12:00,fuel,1961
2e0b9ba4-5dae-482e-9b2b-737634b84931,751.98,2024-08-23 13:05:00,shopping,1961
1101709a-6419-441d-94bc-95e10bec12a3,1833.97,2024-04-09 06:06:00,shopping,1592
f258cdc5-52e3-4436-9479-7a73435e9d18,3535.12,2024-05-03 22:01:00,fuel,1810
7ff5c03b-ad05-4ab5-9f54-aac89996049a,1216.58,2024-07-29 23:07:00,travel,1271
8f080558-5416-462d-99fb-b1bee1595388,3971.63,2024-01-15 01:40:00,fuel,458
0b424fa5-771b-474e-8a1e-0a91b165b3dc,2090.76,2024-08-16 12:59:00,fuel,1068
ea8e9d21-bf62-4884-985d-485db92bf990,878.81,2024-04-21 01:12:00,electronics,1698
5d6f6997-76af-4702-aaff-1cdd66db6ac1,3464.01,2024-09-25 06:07:00,electronics,878
2cdbcfae-935e-4ca2-a52a-46274e09e66e,2682.38,2024-01-21 00:12:00,electronics,1555
1fec0374-39a6-427c-a219-cc08f625f71d,2584.83,2024-05-16 08:26:00,fuel,984
d2c03678-cb25-4a66-a7ad-b4224e0b3d82,4984.99,2024-10-20 17:02:00,restaurant,1308
f906ac19-3528-4dd9-b19d-5c423fe76c8a,7555.92,2024-04-29 15:21:00,grocery,917
01be7d02-293d-4ae5-9678-8a59dc0e2c29,5345.64,2024-04-29 00:15:00,fuel,1114
212bd720-c917-4410-a68f-633d7b523188,6736.39,2024-08-03 23:28:00,fuel,1593
a932e935-839d-4d30-aff2-b73f5b72f3cc,5260.41,2024-05-15 00:26:00,shopping,259
63196edf-7c3c-4867-b1b1-2a063a614936,5880.12,2024-08-27 17:05:00,restaurant,1803
20349549-2fbe-4a3a-ac98-d36cc4d2a1da,1584.86,2024-09-28 09:30:00,grocery,594
b1d8d2b1-9d64-4737-9215-52f7cf37f0ea,5982.78,2024-10-09 12:00:00,electronics,464
15342713-7140-4433-89e9-2453c142adf0,822.9,2024-11-13 07:50:00,crypto,604
72c5a7e3-c465-4b83-9295-8094b94c60a0,1727.63,2024-07-22 09:51:00,grocery,1956
1b987553-323e-4063-946f-95a7a6d5c9fc,7001.88,2024-03-05 09:35:00,grocery,717
a2ee49f6-41c0-4480-83aa-f9f98db966d0,6864.76,2024-08-28 16:49:00,crypto,109
fc76699e-4b6d-43fe-a036-39f85ed7d9b3,3879.73,2024-06-10 09:06:00,fuel,861
7c7f6d0e-4425-4e89-9e18-41f3e08c878e,3259.17,2024-06-06 01:55:00,shopping,1569
17e81c9a-63fb-4bd5-94a2-ed826ae041ac,2099.71,2024-07-11 14:58:00,gambling,639
fac65400-e787-46ad-8321-087ea66a743c,1976.08,2024-12-02 18:04:00,electronics,1602
bd5f6389-9f5c-4ada-899c-db237a554685,4839.55,2024-10-22 15:31:00,fuel,807
a053d9eb-1e10-4362-80ef-ed5459ae5ab7,4162.42,2024-09-24 04:35:00,shopping,18
d57a69d9-bc90-4d4c-ba55-ee23b4652df5,3569.72,2024-02-29 08:18:00,travel,771
70f76039-518f-4227-bc32-d919b71c89f3,4131.02,2024-09-03 19:46:00,shopping,1808
db8758ac-af81-46a2-921e-e57c75c3ed6b,5490.78,2024-11-08 06:52:00,travel,1946
155dfbd6-62af-464c-b15b-8d4f0ff3383d,5368.06,2024-07-06 05:29:00,restaurant,1745
8bdbdb9b-bdca-4a27-80ab-c990ec68ce16,276.2,2024-03-26 16:54:00,crypto,1385
7ff07b9c-4f94-4159-a18c-91937a60d7b8,7936.48,2024-04-25 02:42:00,grocery,741
9917702a-ba40-4108-8282-20501b5edd1f,641.56,2024-12-18 02:37:00,shopping,569
fc7616d6-d101-4ced-b772-f945177e6df9,3353.04,2024-06-13 17:14:00,travel,1291
c1486e68-4b84-4bc0-89d8-a2a850d6d000,5709.11,2024-07-21 00:14:00,crypto,69
bca2d191-bc5c-4f68-9027-0f4a0dd459e3,5538.98,2024-07-28 15:24:00,electronics,1873
8d868cbc-9508-4b48-8a44-f6f1085a462b,1356.53,2024-01-18 09:43:00,electronics,739
3faeec22-4fef-4501-bd9d-57401087bee8,1116.22,2024-09-10 00:51:00,electronics,1928
b929aa79-4ba5-405e-b4af-d9d0b896c24b,6118.02,2024-08-08 02:04:00,restaurant,551
e817aa6e-8095-4621-8a9e-84996656d643,6793.37,2024-01-26 14:15:00,electronics,505
e2b60d92-c43c-4685-9db4-08c6cb3bc11f,864.83,2024-10-05 06:57:00,restaurant,367
170051f7-f617-4a5b-99b9-774bec38b3c4,7812.3,2024-04-15 20:37:00,gambling,1227
ddc520ed-3791-49da-ac39-2bfd3b09cb32,2357.43,2024-09-13 03:36:00,fuel,578
47581eda-c1a5-4080-b349-42d48bc692a9,3575.56,2024-11-22 21:23:00,crypto,1366
5166f09d-7c8a-4fe4-809c-a93cdebb4939,7718.64,2024-06-22 09:26:00,electronics,92
2363977a-9404-459e-9e9d-2578e59729d9,1814.82,2024-02-13 22:19:00,crypto,142
7fe6a4e8-d942-4ad0-b3cf-f2202445cb28,2063.39,2024-03-03 06:42:00,grocery,1662
85b3f7de-cce1-476c-831e-0afccc670367,2920.81,2024-12-12 10:37:00,fuel,983
4776d4a1-2d1e-474e-bc85-6d46aeb64139,485.98,2024-11-12 00:07:00,shopping,1938
5305c303-8056-469d-8796-a743fcc315fc,3843.46,2024-03-26 17:57:00,electronics,466
343e0c67-5d72-439c-8356-067ed44f8aeb,7331.41,2024-02-06 00:19:00,fuel,92
6d6c366d-6e9c-4967-8507-d6610915d3a5,2064.61,2024-07-23 20:19:00,travel,2
3b06c1e5-00b3-4869-b9d3-d20821cae2d2,4646.12,2024-06-21 14:13:00,shopping,1121
fcd9bf06-a7c5-4d9e-a66f-043fc348d304,1823.51,2024-10-25 14:49:00,fuel,826
5969a98b-22ce-48ed-a45b-0714572d4520,5432.66,2024-10-14 20:14:00,grocery,1707
f46329c9-56d7-425c-a842-f54202400744,634.18,2024-12-20 18:47:00,grocery,1512
e4378988-44cb-4b32-8c81-b01c0b538739,2770.43,2024-05-23 22:55:00,fuel,198
fd49f0a5-a26e-46b6-a512-e693a0d3be0e,7901.12,2024-05-18 09:34:00,fuel,1059
9610ad02-4f76-4af8-a2d5-39adcd90e1ff,5408.46,2024-07-12 07:40:00,restaurant,83
d09e46bb-4030-43e1-8b53-ee5449a367ca,4612.3,2024-08-16 13:53:00,shopping,1728
709c36fb-5559-404c-934b-a3ad3235e130,7354.1,2024-02-20 04:17:00,travel,1658
e147347c-5699-46eb-b564-2690a4c59809,2180.57,2024-05-02 08:43:00,restaurant,174
20db9164-0bb8-4b2c-9ac3-c3b825d81f55,4134.26,2024-11-19 10:09:00,fuel,229
6a2ba8c8-3beb-423a-ba22-01e2a1be09ac,76.65,2024-01-05 20:14:00,gambling,1046
ef92eab8-2a01-4e96-8786-f0d25f273d9b,5541.77,2024-11-27 08:58:00,shopping,1962
032ba3b6-0d6f-4656-8828-5ffa06626c26,3537.71,2024-03-09 01:43:00,grocery,1053
39adb282-4fe3-46f1-b911-62bf89ce60d1,7320.4,2024-03-31 12:05:00,travel,18
df9efffd-a6aa-430a-8b3f-e749cc075fdf,3480.27,2024-12-19 02:24:00,electronics,1922
07f42af2-49d3-401a-afdf-13729b8bfc89,967.56,2024-10-25 14:27:00,crypto,1768
4607ca39-a445-43c8-9be4-2b7476c08fbe,336.7,2024-12-26 08:15:00,shopping,1122
6788c2df-2069-40ca-b78d-079bb72979cf,1250.68,2024-11-16 16:49:00,fuel,1047
cd3ca8c5-4b64-4a09-be76-6d41c211e71d,4403.28,2024-07-18 09:36:00,gambling,1365
e8ea432b-29e6-4982-a948-75e65c01c888,1442.85,2024-02-11 06:42:00,shopping,1730
033856d8-aaa8-4166-819a-30395f2d3099,4717.96,2024-06-10 00:04:00,grocery,1200
68d28e64-b7f0-40a1-b539-12c5914bae19,2760.61,2024-06-02 12:15:00,grocery,1132
e08b6f87-0e2f-44c6-949b-37419feda247,241.75,2024-04-17 06:08:00,restaurant,771
4a4517a8-a33c-406b-80be-5e94c2d36723,157.34,2024-08-27 16:33:00,restaurant,1190
b3676137-ecfd-4926-87ab-d1de66bf2c6f,2512.59,2024-01-14 20:52:00,restaurant,1961
a62c2e84-c5e5-4032-b84e-c8c708e98dc1,1126.16,2024-10-03 17:49:00,fuel,1959
0eb08114-5597-411d-8fb8-73809f547fb6,1408.67,2024-06-30 18:36:00,crypto,466
fe913a6a-0c7b-4e04-9478-51e1b720b315,2421.5,2024-03-02 03:35:00,travel,1198
31a0b307-5801-47fe-ad8b-746d713e9972,5667.41,2024-04-13 13:59:00,shopping,1759
6a2b6cd3-b848-4b7e-a589-3a08a50f9e5c,4011.63,2024-09-11 13:44:00,gambling,1487
89591dd4-e491-4813-ae44-26df17c20ff4,5245.43,2024-06-13 20:03:00,shopping,1015
f24422e8-83d3-4646-bcf7-36acd4cb208f,423.85,2024-01-18 22:20:00,travel,1985
8d794fce-8145-472a-b5ca-f9f4daa43f7c,6756.73,2024-05-25 12:07:00,crypto,63
cdf9d03f-e6ca-4d19-ae01-c944953a2d9c,5102.18,2024-06-04 21:48:00,electronics,867
f1289e7a-9ae1-4310-9de2-525fa39eb600,6223.38,2024-12-16 06:45:00,restaurant,653
d2f20007-10bf-4093-8514-b135d32c55f6,2727.09,2024-05-16 05:36:00,travel,720
817cf44d-a45e-45a5-8497-d2bee3fb8ed8,2997.45,2024-08-20 10:54:00,fuel,244
c6f1772f-7c18-4b0c-870c-7db4cbdc2b50,3748.01,2024-03-18 14:20:00,shopping,1649
60eb8d21-fbea-4890-9f06-d34d773a01e4,1109.75,2024-12-03 20:58:00,gambling,232
b4396806-8d65-4972-95c4-2eaecc7e0441,6624.7,2024-09-03 05:59:00,grocery,23
fa4ea023-078b-4184-883c-deca0d15ee8f,5671.88,2024-11-09 06:23:00,travel,473
4fa94cea-e7f8-494d-9219-91b7c80da3dd,2346.38,2024-08-16 15:26:00,restaurant,196
e2abb8e9-3e5d-4b91-9973-3dcdbcf79b19,4479.88,2024-04-07 15:03:00,crypto,1582
c1abbb37-5a25-4eae-9503-fe4d5ae72c06,6897.59,2024-11-24 06:30:00,fuel,30
e1af6a69-a421-4442-a469-f87f8b8d7e8c,5467.08,2024-05-08 17:30:00,grocery,1547
603a3783-d18f-4dda-be57-3fe21c60c251,6273.49,2024-05-10 12:50:00,shopping,108
bdfdcab1-4d58-4015-88eb-109a9f7603da,572.46,2024-10-07 16:03:00,travel,285
123eb9ea-be32-47d2-835c-966f56e9e439,1349.15,2024-02-06 13:15:00,grocery,1272
2daa01ce-aa04-45b2-bb06-f3bab44f13ca,1602.18,2024-09-19 06:46:00,crypto,1917
fbbb001a-cbbd-47a8-855f-a05b7a6c6cde,5815.09,2024-01-25 05:04:00,electronics,679
d542f81b-02ee-4143-b822-46b2e0101126,6952.52,2024-11-29 21:17:00,electronics,1290
0686e4c1-c583-4485-8f3b-948133eea580,6362.52,2024-01-27 17:01:00,grocery,1645
80dbef95-c6d1-4555-bb6d-79289c09c848,2841.12,2024-10-03 16:03:00,travel,911
e4784526-89fc-4439-ac71-8361cec8c8ba,5429.97,2024-05-11 18:54:00,crypto,1009
d08af0bb-b12d-416c-b9ca-4bf46ac332f8,5606.12,2024-12-25 00:48:00,electronics,1795
fd40d1ec-7d8f-4f77-b0b9-bba1d645c73f,6064.48,2024-08-04 05:42:00,electronics,1573
cb05da5f-0ccc-4575-b054-7caf3f5b0633,6955.21,2024-06-05 17:41:00,gambling,807
8a4562e7-9766-47e1-9912-983fd060e652,1870.84,2024-04-07 18:22:00,crypto,1571
908445f4-35b5-47ad-823d-d8316eb0e880,3905.4,2024-11-28 13:58:00,gambling,26
6972ae6f-370b-41b0-b8b9-2e51a8c22192,1271.99,2024-06-13 09:05:00,gambling,1054
5cde3236-5058-4256-be03-940726541ffa,6404.76,2024-02-17 17:57:00,electronics,1384
7ae539f9-7db9-4386-9454-cd195253b4bf,5111.87,2024-01-28 23:11:00,crypto,1293
cb27f3a4-a499-4720-9ad3-1683ea5df45f,681.9,2024-11-28 01:50:00,grocery,1043
79aa17b5-60f3-4f2d-a121-eeecf37ff7a2,2318.85,2024-03-21 20:57:00,shopping,45
649aa1a8-b270-4e10-8272-00932654c810,3214.74,2024-06-01 21:02:00,shopping,813
7f064fe7-0cbe-4022-a678-20e148384242,2408.88,2024-07-15 10:30:00,restaurant,1602
cde7b7af-85ec-412d-a288-da39fb97e2dd,3142.07,2024-12-07 15:11:00,grocery,357
51770962-6066-46a8-8621-d6fe1c2d1dc2,2835.66,2024-08-10 05:59:00,fuel,542
fba38b03-1bbb-4850-a17a-9774f008510c,7862.27,2024-08-19 04:47:00,electronics,337
1b976a5d-8ce6-4328-bb87-83d8a005686a,4942.44,2024-08-03 22:42:00,gambling,1081
319d2736-cdf6-4e66-b223-a2fa49abb87d,2794.83,2024-10-02 11:45:00,crypto,1920
79257174-08dd-441e-b3eb-164ca2e81919,7147.41,2024-07-02 21:39:00,grocery,651
e1223c2c-620c-4d51-81c4-9dfd17d9ba8e,2897.15,2024-07-18 00:10:00,electronics,1628
cdb7b8d3-0856-4486-87f6-0d21075d8d44,5068.25,2024-03-24 07:53:00,travel,706
4488465e-553e-469c-bc93-09cca7b884a7,5176.31,2024-01-26 02:13:00,restaurant,155
8c92be2e-40cc-4989-870b-98a9587595f3,7966.91,2024-11-20 12:38:00,crypto,337
a8552ba5-6dfd-43a8-9f44-af8089972aee,1381.89,2024-06-13 02:36:00,fuel,720
6963b7d1-1372-4364-8fc0-6de92dfb00ae,1084.36,2024-03-22 20:46:00,fuel,1044
dd2636d3-4115-4faf-82c8-7ddc8fcce8b3,3394.55,2024-11-03 15:36:00,travel,17
2c3c271d-b152-4b87-a39c-7723cedc29cf,4983.72,2024-12-06 14:34:00,shopping,1412
9bf7d49a-a40d-4f8b-bf58-4e0e661d07e1,2449.82,2024-05-20 02:07:00,travel,688
dcbdacb4-472f-4bc8-9b07-a385151088ba,6544.84,2024-12-30 18:17:00,fuel,1720
e5775492-9109-4f6b-b966-1d31c4f9bcc3,6847.78,2024-07-04 02:22:00,crypto,492
0797c63b-12ef-48e6-964d-c07a65ff52b1,5655.07,2024-11-26 03:46:00,shopping,627
f7315c31-e2c5-40c1-83c3-a5a23612328d,4381.06,2024-08-15 15:20:00,travel,1532
2e0cd590-3acf-422a-8b61-9a8cbf81a0c9,1872.65,2024-01-01 01:41:00,restaurant,101
e2e402c1-5442-486c-a5f9-255258fcb2bb,4407.75,2024-04-28 13:14:00,travel,344
bd9e59e2-567d-4ac5-a04c-94bf91726907,6679.72,2024-10-14 08:38:00,electronics,642
0cb15f0f-e0cc-4865-8583-465be6f87d81,3832.89,2024-07-06 10:01:00,shopping,778
d22af0be-6435-4684-99c7-be62b604e5a9,1789.79,2024-05-26 10:37:00,electronics,1440
621e3717-d29a-45b9-8aeb-bc48252bb1c4,3474.39,2024-01-07 01:37:00,restaurant,805
744c9db1-f56a-4d54-bf44-ab03d78714a3,3469.16,2024-02-19 21:55:00,gambling,933
cb2e16ee-bfaf-45a2-9f46-2f5e6c11722b,774.55,2024-07-31 12:43:00,crypto,505
6b7da50d-614b-4155-a04f-647b788a31ec,7466.18,2024-09-01 18:13:00,fuel,604
781de0a2-4b3d-4459-845c-0356045e66a1,4999.4,2024-01-07 18:07:00,fuel,427
45ffda26-bc8f-49e5-96d3-de0523754770,7600.43,2024-05-28 01:07:00,crypto,608
7b94a8e1-1992-4c96-bd7c-fce178758b3a,4620.38,2024-04-17 16:22:00,crypto,1730
58b8ae43-8318-40be-8cb3-ed33a99425af,282.97,2024-01-04 22:04:00,travel,525
34491bd5-c6bc-4706-9927-268a4b3ea1ba,3913.64,2024-11-16 23:43:00,travel,305
1fb91bbc-a6dc-4967-beb2-527626a894f7,6420.49,2024-05-07 13:36:00,gambling,903
3e667327-acfa-40a7-961a-18ba31cc61e6,7576.23,2024-12-19 06:19:00,grocery,618
387f1bf5-5f1f-4616-a1f6-537d726b2190,6171.67,2024-08-14 17:12:00,shopping,870
31f306e6-5433-4163-8d93-d04cf61b43b6,4584.25,2024-02-01 18:42:00,travel,443
9d6e0f00-0e79-4228-bfd2-5a66d4cb25c5,3295.94,2024-04-30 20:49:00,grocery,1712
9160b68b-6a2f-4b5c-a614-ccf5c9c6375e,3964.97,2024-05-31 15:22:00,fuel,154
fcd52f01-6ee0-418f-b68b-1c50d98d1cda,4702.33,2024-02-13 08:05:00,crypto,1881
a6342752-6799-4ad6-a832-a6c67d5e1c9d,1655.75,2024-09-08 09:59:00,gambling,1311
d41f52d6-a450-4b45-846d-0cf7fa0358a6,6925.38,2024-06-14 03:53:00,grocery,979
f06b2695-b0c7-41c3-860c-51d4f395f545,1479.36,2024-04-07 12:42:00,shopping,615
871a4495-b9ef-49b9-b565-8ce06c8f77f0,6534.68,2024-03-04 02:37:00,shopping,512
4e635c6a-993d-4225-8f65-f59715adf57f,5678.94,2024-04-07 18:01:00,electronics,222
dd2e1d15-f29a-452a-885c-b8619e81dacb,4679.84,2024-11-23 06:14:00,restaurant,1067
5e1d6779-efeb-439d-b66e-539e16af5a5f,5448.99,2024-12-24 11:09:00,restaurant,1432
50610989-4fb0-489b-bc4e-7b8e941d86c7,4911.11,2024-02-24 08:18:00,crypto,536
906677ed-f41d-46ff-9ae2-cccaa8471a7b,7194.81,2024-08-22 21:24:00,restaurant,420
6d3f337b-50cc-4793-a21b-6b792cc052ed,2201.46,2024-02-04 04:26:00,restaurant,1580
83dd59d0-58ef-4065-8e21-e202d4fbd6f5,1583.74,2024-09-20 14:28:00,gambling,1603
775f4de6-fa0f-4c0d-93e7-5f9a15077fa1,4081.96,2024-03-27 11:54:00,fuel,1542
780d709e-7a77-486a-bb50-d7ba97b08aaa,309.9,2024-05-16 16:40:00,gambling,17
9fefab79-9bdd-4971-89f7-eb2e94d86c8a,2663.22,2024-12-05 18:40:00,restaurant,1568
1cbb0e4c-4381-4b77-8ade-e7de53db065b,3066.05,2024-12-19 20:16:00,electronics,1184
89047879-6796-4c1d-8d4e-de9d378899a7,5045.28,2024-08-19 15:48:00,electronics,251
ad357f16-c9d7-486a-9966-96a6e54a39a2,6876.76,2024-07-07 02:39:00,grocery,1988
aa618bf6-5c59-454d-a370-c12c16e87824,6009.47,2024-06-06 09:52:00,grocery,1138
1314bebd-3a08-4282-8901-ed9472633349,5244.78,2024-10-14 06:58:00,grocery,215
3fd5466c-98a0-4783-9ebc-60303fd36928,2124.48,2024-08-15 04:18:00,gambling,69
72b5f3c5-9b4d-41e3-a456-169ea33e87df,7526.09,2024-01-15 09:59:00,shopping,1860
4258fa6d-aec9-48a6-980c-52748ad8102f,698.09,2024-04-15 02:12:00,fuel,983
e7e0969f-f287-4b23-9227-ab00b026f8d3,7846.66,2024-09-03 05:21:00,grocery,1835
6ed7c57e-274e-4c7b-81be-3cb6ddb1c000,5165.37,2024-03-16 13:28:00,gambling,516
0b95bc3d-29d1-485b-b5e6-37eb2c442ee9,2176.0,2024-12-24 22:05:00,grocery,888
520ea778-71c7-427c-ae47-ecbbf7201647,396.75,2024-08-08 13:49:00,crypto,717
e5cd2efd-e0e4-416e-ad33-d3f91b38ba49,2148.87,2024-04-17 03:39:00,crypto,1309
54521a02-208d-4248-9498-8696eddf2781,2229.82,2024-12-19 05:43:00,crypto,796
004cbe86-12cb-41a5-b039-4b7256b053cd,4504.99,2024-03-11 09:21:00,restaurant,500
29ebe2bd-53f6-4aa0-9cbe-5551df0f95fc,1114.67,2024-01-14 15:57:00,electronics,577
c575efcc-6e61-4b23-b962-45b81f2d73c3,1934.74,2024-02-10 17:36:00,gambling,207
70e3e922-8f50-4f02-8850-dddc080e9661,80.51,2024-12-27 04:37:00,fuel,408
125ba171-4736-484c-bb01-3fe25b4ce9c0,3790.52,2024-09-28 04:48:00,restaurant,1777
692d3788-c11b-4c06-a956-5307e5f3dc5a,5575.87,2024-12-21 15:41:00,travel,367
2556e347-cc67-49f3-9064-7629ea08c0df,4179.7,2024-07-06 04:46:00,electronics,1532
81cb72c1-faed-4a7c-89a5-0afc0b8ff2f5,2134.25,2024-04-13 14:55:00,shopping,1285
1f2e96cc-cdb9-4f1d-a4b0-f204f555bfeb,4332.03,2024-11-19 18:10:00,crypto,1060
be699bf5-169c-443e-bb2d-c5d78b1b3d68,3325.18,2024-11-12 01:05:00,electronics,1700
826bc4f1-d6d4-4a29-bedc-a55d1fa357ed,33.09,2024-03-15 12:40:00,fuel,1491
45ea577b-b53d-45a7-98ae-7c2588cde1dc,7507.58,2024-07-01 05:31:00,restaurant,661
bafbe274-141c-4442-a90f-b4c71cd15259,3633.29,2024-04-19 03:36:00,gambling,1212
14fba3ae-e054-4c6e-bf81-ea6a022ad193,3174.94,2024-08-10 00:49:00,travel,1218
1ca21842-4d8c-4c1f-b5a0-bd8bbe48aa31,7932.14,2024-07-09 22:02:00,grocery,21
f2646ffa-d3e6-4afd-8c7b-d8fdb59c6cfe,984.43,2024-08-30 17:26:00,gambling,1227
ffaccd56-c6a5-4bf1-9c9d-a53f5c7a7e9c,1731.8,2024-08-08 14:16:00,grocery,254
999234d9-4231-4753-a97f-8e86137dd320,4867.86,2024-08-17 19:09:00,electronics,1746
8d071602-34da-476c-99da-1914ff5c12d8,4895.16,2024-07-27 15:57:00,fuel,401
afda3d42-ee73-4e8c-95e9-963981e617d3,598.2,2024-01-19 10:46:00,electronics,721
6a226a0a-bede-4838-b162-4187af7474e5,5922.77,2024-11-27 05:14:00,restaurant,1017
c30e2311-782a-4b3a-a8b4-a311cc278d09,6103.56,2024-11-07 21:50:00,shopping,1909
f6fb80dd-055c-411c-9d55-e6cd7504b027,6991.42,2024-03-02 00:43:00,gambling,1440
47c53631-042e-4a4d-86d7-ad8197d2bbad,6917.55,2024-02-24 03:21:00,fuel,626
045e2251-2c94-408a-8f50-692c3a983be5,5791.34,2024-10-23 18:10:00,travel,759
df03a98e-c072-485c-957d-130db7674603,809.97,2024-07-26 21:06:00,crypto,1767
7004ff62-89fd-47f6-956d-d6e1486278ce,2339.6,2024-06-25 13:40:00,gambling,1723
939ada2a-f7f6-4d7f-9cd7-01fdf70dc324,115.71,2024-02-17 22:37:00,shopping,419
74e207cf-82c3-4175-938b-679c6daa1788,1580.08,2024-02-16 14:11:00,fuel,983
ec8fc35b-e6a0-4faf-86b0-91953b056103,4536.75,2024-05-25 01:04:00,gambling,1329
51ccb453-bda1-43c3-9fd1-02e16ef50213,6873.66,2024-06-02 12:57:00,fuel,13
ce0a3fb3-0405-4766-b908-5db45ab43c84,79.11,2024-07-08 22:08:00,shopping,1829
cd3aa41c-b5e9-40b7-ad75-cfedf3f9239d,1668.3,2024-06-03 18:02:00,grocery,81
3281ccf0-e383-4096-a17f-611f2a53b07c,736.53,2024-02-29 23:19:00,fuel,567
084fc2ad-c224-4fbb-9aee-832b72e71a0a,3091.21,2024-03-24 17:09:00,grocery,1015
76c43098-c4c8-40b2-9986-7c947fc988a3,6865.13,2024-09-29 10:41:00,crypto,531
af4c8f56-84cb-4161-9fbd-bd4b5605805f,1576.23,2024-06-09 18:57:00,travel,1248
d9ae0afa-d1e2-4939-bc71-e5a2a2fe49f6,2867.34,2024-01-01 02:28:00,shopping,905
0e08feb9-6b90-4636-8e44-0bf836e1aabc,3137.58,2024-05-12 02:12:00,gambling,259
fc948eaf-e6fb-4d1c-aa7b-5bb62d3b1d90,5185.53,2024-06-05 08:22:00,restaurant,425
5929ac00-724b-4740-b10b-196ab51b69d7,2845.41,2024-03-07 15:57:00,grocery,907
18cc734e-f9ff-43a9-a048-1af6859d317d,6200.64,2024-01-21 02:26:00,fuel,1414
c65b4fe7-a243-4448-9a44-39830b2d24cb,603.35,2024-07-31 20:49:00,fuel,256
19939093-7baf-431b-8d60-c52aeedd7f56,2344.66,2024-04-28 22:36:00,restaurant,851
05b5fce1-ed95-44af-b706-975006613c6c,6598.51,2024-02-08 12:18:00,crypto,1629
6c76af58-68d2-46cc-84f1-586c6baf30e8,938.36,2024-01-23 12:32:00,fuel,640
788ff9de-6898-4b19-85eb-10db1df2c9fa,1640.31,2024-12-27 14:17:00,restaurant,1051
2108ce89-e9a8-46c4-9303-3d304b62bc06,3954.37,2024-10-30 09:46:00,shopping,745
5df99ad3-9373-464c-95cf-1cd99846accd,7322.56,2024-04-24 02:02:00,gambling,1686
b8efd425-b9e1-439b-b7ad-a69c50b77d3b,5890.33,2024-03-22 03:16:00,electronics,118
d3fd1092-7e4c-4c3e-94b3-1ecafbf4e383,1509.55,2024-05-30 16:49:00,crypto,585
